DeclaredPartNo,Batch,Lot,Timestamp,Machine,Line,Shift,Operator,Cavity,Temp,Pressure,Speed,Torque,Vibration,Humidity,ResinMoisture,CycleTime,Weight,Thickness,EventCode
PN-1001,B00014,L00002,42:37.0,M2,Line-1,Day,OP-B,5,198.401,5.314,94.546,49.217,0.4597,46.138,0.1503,13.468,12.826,1.939,Material
PN-1001,B00014,L00002,46:22.6,M2,Line-1,Day,OP-B,5,198.592,5.235,98.047,48.603,0.4755,39.352,0.1639,14.458,12.692,1.968,Material
PN-1001,B00014,L00002,47:25.6,M2,Line-1,Day,OP-B,5,199.585,5.262,98.604,49.286,0.3909,43.205,0.157,14.109,12.927,1.926,Material
PN-1001,B00014,L00002,50:18.4,M2,Line-1,Day,OP-B,5,214.799,5.785,95.001,51.765,0.4234,43.425,0.142,14.483,12.744,1.963,Material
PN-1001,B00015,L00002,21:35.6,M1,Line-1,Day,OP-A,4,198.922,5.009,94.501,48.519,0.3978,38.614,0.0906,14.207,12.692,1.812,Normal
PN-1001,B00015,L00002,23:46.9,M1,Line-1,Day,OP-A,4,197.534,5.171,95.55,48.916,0.3974,41.557,0.0939,14.425,12.275,1.861,Normal
PN-1001,B00015,L00002,24:27.1,M1,Line-1,Day,OP-A,4,197.152,5.071,98.538,51.78,0.4474,42.401,0.0905,14.213,12.379,1.893,Normal
PN-1001,B00015,L00002,29:12.5,M1,Line-1,Day,OP-A,4,197.778,5.231,97.605,47.502,0.4193,41.818,0.0742,14.313,12.616,1.903,Normal
PN-1001,B00015,L00002,27:53.0,M1,Line-1,Day,OP-A,4,197.364,5.29,99.59,46.949,0.3958,40.52,0.0924,13.933,12.387,1.825,Normal
PN-1005,B00016,L00002,52:41.3,M1,Line-2,Day,OP-B,1,204.429,5.426,103.514,52.555,0.4206,46.761,0.093,14.201,11.711,1.709,Normal
PN-1005,B00016,L00002,54:43.2,M1,Line-2,Day,OP-B,1,198.38,5.318,101.014,49.307,0.4584,37.671,0.0851,13.651,11.643,1.758,Normal
PN-1005,B00016,L00002,57:25.0,M1,Line-2,Day,OP-B,1,200.714,5.459,95.774,51.208,0.4352,32.205,0.0634,13.482,11.666,1.752,Normal
PN-1005,B00016,L00002,00:01.8,M1,Line-2,Swing,OP-B,1,200.928,5.613,101.444,50.621,0.4367,39.295,0.0793,13.205,11.693,1.727,Normal
PN-1005,B00016,L00002,58:05.1,M1,Line-2,Day,OP-B,1,196.947,5.447,92.725,52.085,0.4737,39.256,0.0924,13.28,11.747,1.784,Normal
PN-1006,B00017,L00003,29:59.2,M3,Line-1,Swing,OP-C,3,205.739,5.953,99.561,49.814,0.5004,44.69,0.0916,15.255,13.989,1.953,Normal
PN-1006,B00017,L00003,31:18.9,M3,Line-1,Swing,OP-C,3,201.161,5.737,100.811,47.495,0.5168,33.782,0.0863,15.12,13.918,1.895,Normal
PN-1006,B00017,L00003,34:21.8,M3,Line-1,Swing,OP-C,3,206.616,5.614,97.942,54.177,0.4981,43.174,0.0805,15.081,14.08,1.905,Normal
PN-1006,B00017,L00003,37:43.3,M3,Line-1,Swing,OP-C,3,205.946,5.682,103.685,49.816,0.497,45.115,0.1083,14.756,13.866,1.966,Normal
PN-1006,B00017,L00003,38:57.2,M3,Line-1,Swing,OP-C,3,208.006,5.811,104.8,52.993,0.4999,45.243,0.0668,15.101,13.991,1.956,Normal
PN-1002,B00018,L00003,10:38.9,M3,Line-1,Swing,OP-C,1,204.062,5.912,99.674,52.706,0.4781,44.382,0.0888,13.22,10.831,1.635,Normal
PN-1002,B00018,L00003,11:59.8,M3,Line-1,Swing,OP-C,1,206.768,5.792,97.991,48.588,0.482,38.272,0.1149,13.142,11.051,1.605,Normal
PN-1002,B00018,L00003,15:53.1,M3,Line-1,Swing,OP-C,1,204.586,5.656,93.257,52.667,0.516,47.392,0.0723,12.592,11.099,1.635,Normal
PN-1002,B00018,L00003,18:11.5,M3,Line-1,Swing,OP-C,1,202.11,5.819,101.614,51.162,0.5035,38.36,0.0762,12.926,10.868,1.624,Normal
PN-1002,B00018,L00003,16:07.7,M3,Line-1,Swing,OP-C,1,209.431,5.814,99.026,52.614,0.4754,34.024,0.0992,13.72,11.044,1.599,Normal
PN-1002,B00019,L00003,35:57.2,M4,Line-1,Swing,OP-F,6,204.632,6.025,101.049,49.129,0.5824,52.17,0.1017,13.051,10.959,1.598,Normal
PN-1002,B00019,L00003,38:21.5,M4,Line-1,Swing,OP-F,6,202.995,5.778,101.394,53.18,0.5039,41.818,0.065,13.297,10.783,1.581,Normal
PN-1002,B00019,L00003,40:45.1,M4,Line-1,Swing,OP-F,6,200.505,5.855,102.041,55.839,0.4824,43.544,0.0837,13.087,10.8,1.589,Normal
PN-1002,B00019,L00003,42:46.0,M4,Line-1,Swing,OP-F,6,204.264,5.874,98.088,55.288,0.5152,49.319,0.0948,13.05,10.84,1.595,Normal
PN-1002,B00019,L00003,42:14.6,M4,Line-1,Swing,OP-F,6,207.097,5.986,96.525,56.576,0.4968,43.925,0.0866,13.945,11.055,1.614,Normal
PN-1005,B00020,L00003,54:15.4,M4,Line-1,Swing,OP-E,4,202.322,5.335,98.513,50.007,0.4659,39.417,0.1079,13.573,11.838,1.681,Normal
PN-1005,B00020,L00003,55:32.3,M4,Line-1,Swing,OP-E,4,203.837,5.472,99.675,52.465,0.4976,31.767,0.0647,13.469,11.839,1.752,Normal
PN-1005,B00020,L00003,58:56.7,M4,Line-1,Swing,OP-E,4,202.951,5.428,100.109,49.707,0.4791,41.496,0.0951,13.961,11.796,1.765,Normal
PN-1005,B00020,L00003,59:12.6,M4,Line-1,Swing,OP-E,4,203.343,5.746,101.148,53.794,0.483,42.542,0.092,13.295,11.775,1.762,Normal
PN-1005,B00020,L00003,02:31.0,M4,Line-1,Swing,OP-E,4,201.64,5.461,99.321,52.234,0.5079,41.714,0.0683,14.198,11.696,1.746,Normal
PN-1004,B00021,L00003,21:18.2,M2,Line-2,Swing,OP-A,2,211.389,6.042,113.5,57.407,0.5509,40.226,0.0972,12.666,9.745,1.524,Normal
PN-1004,B00021,L00003,23:45.4,M2,Line-2,Swing,OP-A,2,213.355,6.244,108.201,52.736,0.4976,39.364,0.1137,12.307,9.947,1.484,Normal
PN-1004,B00021,L00003,24:22.7,M2,Line-2,Swing,OP-A,2,207.572,6.12,111.984,58.081,0.5109,35.905,0.1013,12.66,9.673,1.498,Normal
PN-1004,B00021,L00003,29:03.9,M2,Line-2,Swing,OP-A,2,212.13,6.207,107.814,56.389,0.5224,46.425,0.0879,12.278,9.66,1.466,Normal
PN-1004,B00021,L00003,30:21.6,M2,Line-2,Swing,OP-A,2,212.711,6.097,106.85,57.312,0.557,38.386,0.1055,11.8,9.712,1.452,Normal
PN-1004,B00022,L00003,52:58.5,M1,Line-2,Swing,OP-F,1,207.923,6.103,99.124,54.093,0.5312,48.911,0.0991,12.624,9.754,1.46,Normal
PN-1004,B00022,L00003,54:12.9,M1,Line-2,Swing,OP-F,1,207.337,6.034,109.977,53.873,0.5278,40.069,0.1098,12.519,9.614,1.446,Normal
PN-1004,B00022,L00003,56:50.4,M1,Line-2,Swing,OP-F,1,212.967,6.108,101.168,55.247,0.5158,47.381,0.0362,12.802,9.924,1.538,Normal
PN-1004,B00022,L00003,57:54.2,M1,Line-2,Swing,OP-F,1,210.321,6.098,102.75,53.876,0.4843,48.672,0.0722,12.507,9.823,1.48,Normal
PN-1004,B00022,L00003,59:23.1,M1,Line-2,Swing,OP-F,1,207.134,6.368,104.145,51.795,0.4898,38.938,0.112,12.237,9.824,1.434,Normal
PN-1002,B00023,L00003,13:36.4,M1,Line-1,Swing,OP-F,4,205.011,5.907,105.882,51.198,0.4327,42.933,0.0781,12.776,10.975,1.642,Normal
PN-1002,B00023,L00003,16:18.3,M1,Line-1,Swing,OP-F,4,203.001,5.692,95.726,51.226,0.4655,41.216,0.0783,13.106,10.897,1.655,Normal
PN-1002,B00023,L00003,17:00.1,M1,Line-1,Swing,OP-F,4,205.467,5.876,104.031,52.934,0.4856,43.91,0.0636,13.002,10.784,1.663,Normal
PN-1002,B00023,L00003,19:17.0,M1,Line-1,Swing,OP-F,4,205.431,5.868,94.393,54.355,0.5157,40.949,0.0817,12.598,11.124,1.66,Normal
PN-1002,B00023,L00003,18:57.7,M1,Line-1,Swing,OP-F,4,205.732,5.732,100.489,52.531,0.5031,41.984,0.0835,13.049,11.05,1.599,Normal
PN-1004,B00024,L00003,40:56.1,M1,Line-1,Swing,OP-B,2,212.462,6.144,110.14,53.396,0.5083,49.597,0.0782,12.469,9.788,1.475,Normal
PN-1004,B00024,L00003,42:55.4,M1,Line-1,Swing,OP-B,2,212.355,6.04,103.759,55.646,0.4993,41.871,0.1107,12.056,9.722,1.449,Normal
PN-1004,B00024,L00003,44:51.4,M1,Line-1,Swing,OP-B,2,213.589,6.265,103.265,57.352,0.509,39.011,0.0754,12.731,9.975,1.459,Normal
PN-1004,B00024,L00003,45:06.9,M1,Line-1,Swing,OP-B,2,210.137,6.109,105.927,52.553,0.4755,38.438,0.0749,12.727,9.746,1.482,Normal
PN-1004,B00024,L00003,46:51.6,M1,Line-1,Swing,OP-B,2,211.161,6.235,107.242,55.464,0.5145,44.864,0.0774,12.467,9.899,1.519,Normal
PN-1002,B00025,L00004,15:55.0,M4,Line-2,Swing,OP-E,5,205.582,5.841,101.642,52.601,0.4766,47.21,0.1005,13.454,11.034,1.693,Normal
PN-1002,B00025,L00004,17:15.3,M4,Line-2,Swing,OP-E,5,204.789,5.833,100.631,53.689,0.5262,42.991,0.0889,13.378,10.951,1.62,Normal
PN-1002,B00025,L00004,19:15.3,M4,Line-2,Swing,OP-E,5,205.511,5.95,104.577,55.483,0.5622,36.025,0.0829,12.897,10.939,1.62,Normal
PN-1002,B00025,L00004,22:42.2,M4,Line-2,Swing,OP-E,5,207.569,5.784,106.898,53.228,0.5382,40.126,0.1116,13.504,10.858,1.606,Normal
PN-1002,B00025,L00004,20:28.0,M4,Line-2,Swing,OP-E,5,203.782,6.078,108.462,53.774,0.5695,32.896,0.0711,12.881,10.739,1.585,Normal
PN-1001,B00026,L00004,50:39.9,M3,Line-1,Swing,OP-A,6,198.945,5.344,93.789,47.719,0.4277,38.404,0.1271,14.23,12.483,1.851,Normal
PN-1001,B00026,L00004,52:52.6,M3,Line-1,Swing,OP-A,6,200.24,5.159,98.939,46.818,0.4418,33.54,0.0739,13.713,12.426,1.845,Normal
PN-1001,B00026,L00004,53:18.1,M3,Line-1,Swing,OP-A,6,197.469,5.109,95.673,48.845,0.4597,48.162,0.0875,14.413,12.425,1.875,Normal
PN-1001,B00026,L00004,54:01.3,M3,Line-1,Swing,OP-A,6,193.895,5.055,95.641,53.776,0.6557,35.71,0.092,14.269,12.434,1.833,Normal
PN-1001,B00026,L00004,58:46.7,M3,Line-1,Swing,OP-A,6,198.51,5.281,93.466,47.274,0.4301,39.896,0.0656,14.041,12.462,1.855,Normal
PN-1006,B00027,L00004,26:57.7,M3,Line-1,Swing,OP-D,7,202.348,5.939,103.973,53.595,0.4333,35.254,0.0847,14.959,13.821,1.927,Normal
PN-1006,B00027,L00004,29:29.0,M3,Line-1,Swing,OP-D,7,203.434,5.884,107.496,49.823,0.5165,50.592,0.0776,15.012,13.716,1.963,Normal
PN-1006,B00027,L00004,31:35.6,M3,Line-1,Swing,OP-D,7,207.637,6.181,102.167,52.191,0.5141,45.743,0.0927,14.806,13.903,1.935,Normal
PN-1006,B00027,L00004,33:37.1,M3,Line-1,Swing,OP-D,7,201.106,5.801,105.319,51.314,0.5119,43.831,0.1107,15.264,13.668,1.935,Normal
PN-1006,B00027,L00004,31:39.4,M3,Line-1,Swing,OP-D,7,205.077,5.936,107.155,53.405,0.5072,35.268,0.1017,14.472,13.819,1.98,Normal
PN-1005,B00028,L00004,03:06.0,M3,Line-2,Swing,OP-F,7,199.865,5.316,100.176,46.323,0.4598,40.142,0.0965,13.502,11.809,1.735,Normal
PN-1005,B00028,L00004,05:34.6,M3,Line-2,Swing,OP-F,7,201.076,5.383,95.918,51.126,0.4847,34.92,0.0871,13.542,11.88,1.774,Normal
PN-1005,B00028,L00004,07:20.8,M3,Line-2,Swing,OP-F,7,203.798,5.403,97.936,49.923,0.4963,51.303,0.1001,13.248,11.845,1.706,Normal
PN-1005,B00028,L00004,06:48.7,M3,Line-2,Swing,OP-F,7,197.888,5.368,103.73,48.366,0.4458,53.67,0.0836,14.288,11.644,1.72,Normal
PN-1005,B00028,L00004,13:43.4,M3,Line-2,Swing,OP-F,7,197.833,5.305,98.305,49.301,0.4371,40.321,0.0834,13.654,11.574,1.767,Normal
PN-1001,B00029,L00004,33:11.5,M1,Line-2,Swing,OP-B,8,199.713,5.143,93.919,48.531,0.4352,47.052,0.0628,14.798,12.583,1.877,Normal
PN-1001,B00029,L00004,35:35.6,M1,Line-2,Swing,OP-B,8,200.584,5.057,95.488,48.925,0.4373,36.191,0.0827,14.344,12.628,1.868,Normal
PN-1001,B00029,L00004,38:17.1,M1,Line-2,Swing,OP-B,8,197.591,5.193,93.89,46.663,0.4626,42.189,0.0827,13.521,12.443,1.902,Normal
PN-1001,B00029,L00004,40:05.2,M1,Line-2,Swing,OP-B,8,194.601,5.149,94.89,47.219,0.426,46.262,0.0865,14.301,12.389,1.801,Normal
PN-1001,B00029,L00004,41:04.9,M1,Line-2,Swing,OP-B,8,198.181,5.251,90.737,46.756,0.3987,39.755,0.0989,14.233,12.691,1.83,Normal
PN-1002,B00030,L00004,07:14.1,M2,Line-1,Swing,OP-A,5,206.888,5.935,106.007,52.429,0.5031,34.115,0.1084,13.331,10.865,1.632,Normal
PN-1002,B00030,L00004,09:19.6,M2,Line-1,Swing,OP-A,5,204.161,6.08,106.911,53.123,0.5002,35.802,0.1054,13.011,10.878,1.585,Normal
PN-1002,B00030,L00004,10:12.6,M2,Line-1,Swing,OP-A,5,204.763,6.007,102.225,52.773,0.5624,41.038,0.0831,13.15,10.95,1.633,Normal
PN-1002,B00030,L00004,13:32.8,M2,Line-1,Swing,OP-A,5,203.061,5.875,103.285,50.156,0.5019,30.221,0.1006,12.583,10.762,1.638,Normal
PN-1002,B00030,L00004,12:52.3,M2,Line-1,Swing,OP-A,5,205.801,6.03,104.02,53.305,0.5036,43.082,0.085,12.951,10.789,1.65,Normal
PN-1001,B00031,L00004,40:53.3,M2,Line-1,Swing,OP-F,3,203.737,5,98.947,46.918,0.4515,46.464,0.0885,14.202,12.628,1.842,Normal
PN-1001,B00031,L00004,42:34.9,M2,Line-1,Swing,OP-F,3,199.918,5.27,98.104,49.161,0.4095,38.038,0.082,13.979,12.522,1.859,Normal
PN-1001,B00031,L00004,46:25.1,M2,Line-1,Swing,OP-F,3,200.985,5.178,101.797,51.531,0.4194,47.9,0.0721,14.18,12.423,1.821,Normal
PN-1001,B00031,L00004,46:53.8,M2,Line-1,Swing,OP-F,3,201.816,5.392,86.089,49.656,0.4749,44.495,0.0957,14.374,12.673,1.866,Normal
PN-1001,B00031,L00004,49:43.3,M2,Line-1,Swing,OP-F,3,200.549,5.467,95.308,49.382,0.436,48.707,0.0983,14.667,12.534,1.888,Normal
PN-1001,B00032,L00004,05:12.9,M3,Line-2,Night,OP-E,8,194.318,5.094,92.597,48.293,0.4289,41.765,0.1124,13.651,12.486,1.873,Normal
PN-1001,B00032,L00004,06:52.0,M3,Line-2,Night,OP-E,8,196.394,5.235,95.904,46.395,0.4267,47.382,0.0984,14.507,12.447,1.826,Normal
PN-1001,B00032,L00004,09:20.1,M3,Line-2,Night,OP-E,8,199.589,4.947,97.651,47.646,0.4287,37.456,0.0761,14.439,12.544,1.837,Normal
PN-1001,B00032,L00004,13:07.8,M3,Line-2,Night,OP-E,8,200.12,5.057,92.412,46.342,0.3959,38.375,0.106,14.364,12.697,1.825,Normal
PN-1001,B00032,L00004,10:22.8,M3,Line-2,Night,OP-E,8,200.219,5.263,94.24,46.388,0.4407,50.248,0.1226,13.983,12.686,1.805,Normal
PN-1005,B00033,L00005,30:24.6,M2,Line-1,Night,OP-D,5,200.154,5.206,96.242,51.993,0.482,43.268,0.1098,14.382,11.74,1.706,Normal
PN-1005,B00033,L00005,33:05.8,M2,Line-1,Night,OP-D,5,202.816,5.605,97.209,50.679,0.4447,40.492,0.0786,13.72,11.649,1.735,Normal
PN-1005,B00033,L00005,33:11.5,M2,Line-1,Night,OP-D,5,204.061,5.334,97.371,51.701,0.4682,46.826,0.0911,13.689,11.855,1.724,Normal
PN-1005,B00033,L00005,37:06.8,M2,Line-1,Night,OP-D,5,201.353,5.736,100.291,50.696,0.4875,40.028,0.0651,13.143,11.657,1.673,Normal
